,id,title,combined_features
742,24803,Julie & Julia,"julia child and julie powell – both of whom wrote memoirs – find their lives intertwined. though separated by time and space, both women are at loose ends... until they discover that with the right combination of passion, fearlessness and butter, anything is possible. Romance Drama cooking book cookbook blog recipe womandirector publishing MerylStreep AmyAdams StanleyTucci ChrisMessina LindaEmond HelenCarey MaryLynnRajskub JaneLynch JoanJulietBuck CrystalNoelle GeorgeBartenieff VanessaFerlito CaseyWilson JillianBach AndrewGarman NoraEphron"
743,652,Troy,"in year 1250 b.c. during the late bronze age, two emerging nations begin to clash. paris, the trojan prince, convinces helen, queen of sparta, to leave her husband menelaus, and sail with him back to troy. after menelaus finds out that his wife was taken by the trojans, he asks his brother agamemnom to help him get her back. agamemnon sees this as an opportunity for power. so they set off with 1,000 ships holding 50,000 greeks to troy. with the help of achilles, the greeks are able to fight the never before defeated trojans. Adventure Drama War brotherbrotherrelationship adultery mythology beauty trojanwar bravery wall fraud hostility epic swordfight battlefield ancientworld pyre ancientgreece trojanhorse trojan bronzeage spartagreece helenoftroy homer'siliad BradPitt OrlandoBloom EricBana BrianCox SeanBean BrendanGleeson DianeKruger PeterO'Toole RoseByrne SaffronBurrows GarrettHedlund VincentRegan JulieChristie NathanJones JohnShrapnel JamesCosmo NigelTerry JulianGlover TrevorEve FrankieFitzgerald WolfgangPetersen"
744,13072,Brooklyn Rules,"brooklyn, 1985. with the mob world as a backdrop, three life-long friends struggle with questions of love, loss and loyalty. Drama Action Thriller AlecBaldwin PauloAraujo DanielTay TyThomasReed BrianO'Neill ScottCaan JerryFerrara FreddiePrinzeJr. MenaSuvari MonicaKeena UrsulaAbbott MichaelCorrente"
745,27360,King's Ransom,"hoping to foil his own gold-digging wife's plan, a loathsome businessman arranges his own kidnapping, only to realize that there are plenty of other people interested in his wealth as well. Comedy Crime caper action AnthonyAnderson JayMohr KellitaSmith BrookeD'Orsay DonaldFaison ChristianPotenza GlennBang JeffreyW.Byrd"
746,9664,Flyboys,"the adventures of the lafayette escadrille, young americans who volunteered for the french military before the u.s. entered world war i, and became the country's first fighter pilots. Action Adventure Drama History Romance War worldwari biplane JamesFranco DavidEllison JeanReno PhilipWinchester AbdulSalis ToddBoyce KarenFord MacMcDonald ScottHazell RuthBradley TimPigott-Smith TylerLabine GailDowney AugustinLegrand KeithMcErlean JenniferDecker TonyBill"
747,76758,The Flowers of War,"a westerner finds refuge with a group of women in a church during japan's rape of nanking in 1937. posing as a priest, he attempts to lead the women to safety. Drama History War forcedprostitution childrape ChristianBale NiNi TongDawei ZhangXinyi ShigeoKobayashi AtsuroWatabe ShawnDou PaulSchneider ZhangYimou"
748,6521,The Contender,"political thriller about laine hanson's nomination and confirmation as vice president. an allegation that she was involved in a sexual orgy at the age of 19 is leaked to the press. as pressure mounts on laine, she's torn between fighting back or sticking to her principles and refusing to comment on the allegations. Drama Thriller politics suspense GaryOldman JoanAllen JeffBridges ChristianSlater SamElliott WilliamPetersen SaulRubinek PhilipBakerHall MikeBinder KathrynMorris MarielHemingway RodLurie"
749,14120,End of the Spear,"""end of the spear"" is the story of mincayani, a waodani tribesman from the jungles of ecuador. when five young missionaries, among them jim elliot and nate saint, are speared to death by the waodani in 1956, a series of events unfold to change the lives of not only the slain missionaries' families, but also mincayani and his people Adventure Drama drama LouieLeonardo ChadAllen JackGuzman ChaseEllison SylviaJefferies JimHanon"
750,239897,Dwegons,"family inherits an old house and to their surprise, finds the home filled with wonderful colorful creatures that brings the family together. Animation MelissaLeo MaggieWheeler JoeyD.Vieira R.MartinKlein ThomasFrancisWalshIII JacquelineLovell JohnDeMita MarkLewis TomWalsh"
751,138103,The Expendables 3,"barney, christmas and the rest of the team comes face-to-face with conrad stonebanks, who years ago co-founded the expendables with barney. stonebanks subsequently became a ruthless arms trader and someone who barney was forced to kill… or so he thought. stonebanks, who eluded death once before, now is making it his mission to end the expendables -- but barney has other plans. barney decides that he has to fight old blood with new blood, and brings in a new era of expendables team members, recruiting individuals who are younger, faster and more tech-savvy. the latest mission becomes a clash of classic old-school style versus high-tech expertise in the expendables’ most personal battle yet. Action Adventure Thriller cia armsdealer sequel rescuemission hospital battle sledgehammer revolver SylvesterStallone JasonStatham HarrisonFord ArnoldSchwarzenegger MelGibson WesleySnipes RandyCouture DolphLundgren TerryCrews KelseyGrammer GlenPowell AntonioBanderas VictorOrtiz RondaRousey KellanLutz JetLi IvanKostadinov RobertDavi NikolayStoyanovIlchev DanielAngelov SlaviSlavov DimiterDoichinov NikolayStanoev HarryAnichkin BoswellMaloka NatalieBurn VelizarBinev SaraiGivaty LiubomirSimeonov FrankPesce ThomasCanestraro PatrickHughes"
752,9826,The Phantom,the 21st successor to the role of bengalla's resident superhero must travel to new york to prevent a rich madman from obtaining three magic skulls that would give him the secret to ultimate power. Adventure Action secretidentity gold gangsterboss phantom silver power battleforpower jade basedoncomicbook jungle maskedhero crystalskull BillyZane KristySwanson TreatWilliams CatherineZeta-Jones JamesRemar Cary-HiroyukiTagawa BillSmitrovich CaseySiemaszko DavidProval JosephRagno SamanthaEggar JonTenney PatrickMcGoohan RobertColeby AlRuscio SimonWincer
753,122081,Spring Breakers,"after four college girls rob a restaurant to fund their spring break in florida, they get entangled with a weird dude with his own criminal agenda. Drama Crime femalenudity sex florida drugdealer nudity femalefriendship party arthouse drug springbreak youngadult JamesFranco SelenaGomez VanessaHudgens AshleyBenson RachelKorine GucciMane HeatherMorris AshLendzion SidneySewell ThurmanSewell HarmonyKorine"
754,208763,Forbidden Kingdom,"early 18th century. cartographer jonathan green undertakes a scientific voyage from europe to the east. having passed through transylvania and crossed the carpathian mountains, he finds himself in a small village lost in impassible woods. nothing but chance and heavy fog could bring him to this cursed place. people who live here do not resemble any other people which the traveler saw before that. the villagers, having dug a deep moat to fend themselves from the rest of the world, share a naive belief that they could save themselves from evil, failing to understand that evil has made its nest in their souls and is waiting for an opportunity to gush out upon the world. Thriller Adventure Mystery Fantasy monster mystic church demon witchcraft science darkfantasy 3d JasonFlemyng AlekseyChadov AgniyaDitkovskite YuriyTsurilo OlgaZaytseva AleksandrYakovlev IgorJijikine ValeriyZolotukhin NinaRuslanova ViktorBychkov IvanMokhovikov AnatoliyGushchin AlekseiPetrukhin AleksandrKarpov AlekseyOgurtsov EmmaCerná RuslanUstinov NatalyaUstinova OlegTaktarov AndreySmolyakov CharlesDance AnnaChurina OlegStepchenko"
755,281230,Fort McCoy,"unable to serve in world war ii because of a heart condition, a barber moves his family adjacent to a wisconsin army base and prisoner-of-war camp to provide his services. but even in rural america -- far from the frontline -- the war finds victims. War Drama History womandirector EricStoltz KateConnor LyndsyFonseca AndyHirsch CamrynManheim SeymourCassel MichaelWorth KateConnor"
756,82684,Chasing Mavericks,surfer jay moriarity sets out to ride the northern california break known as mavericks. Drama wave surfing sport mentorprotégérelationship santacruzcalifornia GerardButler JonnyWeston ElisabethShue AbigailSpencer LevenRambin TaylorHandley ChannonRoe JenicaBergere CooperTimberline HarleyGraham StevenWiig AndyArness ScottEastwood CurtisHanson MichaelApted
757,8363,Superbad,"high school best buddies are facing separation anxiety as they prepare to go off to college. while attempting to score alcohol for a party with help from a fake id-toting friend, the guys' evening takes a turn into chaotic territory. Comedy becominganadult highschool youngpeople onenight JonahHill MichaelCera ChristopherMintz-Plasse BillHader SethRogen MarthaMacIsaac EmmaStone Aviva JoeLoTruglio KevinCorrigan ClementBlake EricaVittinaPhillips JoeNunez DaveFranco MarcellaLentz-Pope ScottGerbacia LauraSeay RogerIwami ClintMabry StacyEdwards MarkRogen CharlieHartsock DonnaHardy CharleyRossman CarlaGallo BenBest JodyHill KevinBreznahan DavidKrumholtz MousaKraish NicholasJasenovec MartinStarr KeithLoneker MatthewMcKane LaurenMiller PeterSalett RakefetAbergel BrookeDillman MichaelNaughton SteveBannos CaseyMargolis LauraMarano MatthewBass AuroraSnow JennaHaze TedHaigh MichaelFennessey BrianHuskey ClarkDuke StephenBorrelloIV NaathanPhan PamellaD'Pella CortneyPalm GregMottola"
758,12819,Alpha and Omega,"two mismatched wolves embark on a cross-country quest to get back home and restore peace in their pack after being relocated thousands of miles away by well-meaning park rangers. quick-witted humphrey (voice of justin long) likes to frolic with friends and play video games with squirrels; disciplined kate (voice of hayden panettiere) likes to call the shots and hunt caribou. normally, an omega wolf like humphrey would never stand a chance with an alpha wolf like kate, but when they're both transported halfway across the country they must work together to get back to their natural habitat. and it won't be easy either, because the one thing humphrey and kate can agree on is that they don't have anything in common. perhaps by working together toward a common goal, however, the two contentious traveling companions will finally realize that even lone wolves can use a helping paw every once in a while. Family Animation wolf arrangedmarriage forbiddenlove roadtrip park parkranger howling socialstatus HaydenPanettiere JustinLong DennisHopper ChristinaRicci DannyGlover ChristineLakin VickiLewis BitsieTulloch EricPrice KevinSussman ChrisCarmack BrianDonovan BenGluck AnthonyBell"
759,15237,De-Lovely,"from paris to venice to broadway to hollywood, the lives of cole porter and his wife, linda were never less than glamorous and wildly unconventional. and though cole's thirst for life strained their marriage, linda never stopped being his muse, inspiring some of the greatest sons of the twentieth century. Drama Music musical biography hollywood theater KevinKline AshleyJudd JonathanPryce KevinMcNally SandraNelson AllanCorduner PeterPolycarpou KeithAllen JamesWilby CarolineO'Connor DeanConstantin PeterJessop RobbieWilliams ElvisCostello AlanisMorissette SherylCrow MickHucknall DianaKrall VivianGreen LaraFabian NatalieCole IrwinWinkler"
760,17170,"Bright Lights, Big City","a young kid from kansas moves to new york to work on a magazine. he gets caught up in the world of drink and drugs, and starts a steady decline. the only hope is the cousin of one of his drinking partners, can she pull him through it ? Drama magazine writer drug fashionshow MichaelJ.Fox KieferSutherland PhoebeCates JasonRobards DianneWiest SwoosieKurtz FrancesSternhagen TracyPollan JohnHouseman DavidWarrilow AlecMapa WilliamHickey GinaBelafonte SamRobards BernardZette MarikaBlossfeldt JessicaLundy KellyLynch PeterBoyden AnnabelleGurwitch RussellHorton MariaPitillo SusanTraylor DavidHydePierce JamesBridges"
761,7553,Waiting...,"employees at a bennigan's-like restaurant (called, creatively enough, shenanigan's), kill time before their real lives get started. but while they wait, they'll have to deal with picky customers who want their steak cooked to order and enthusiastic managers who want to build the perfect wait staff. luckily, these employees have effective revenge tactics. Comedy decision waiter hostess trainee grossout employeremployeerelationship speakinggerman glasspipe screaming RyanReynolds AnnaFaris JustinLong DavidKoechner LuisGuzmán ChiMcBride JohnFrancisDaley KaitlinDoubleday RobBenedict AlannaUbach VanessaLengies MaxKasch AndyMilonakis DaneCook JordanLadd EmmanuelleChriqui WendieMalick J.D.Evermore AnneEwen ClayChamberlin TravisResor PatHazell SkylerStone JordanWerner ToddVoltz SkylarDuhe LaurenSwinney WayneFerrara RobMcKittrick"
762,244267,I Origins,"i origins follows a molecular biologist studying the evolution of the human eye. he finds his work permeating his life after a brief encounter with an exotic young woman who slips away from him. as his research continues years later with his lab partner, they make a stunning scientific discovery that has far reaching implications and complicates both his scientific and and spiritual beliefs. traveling half way around the world, he risks everything he has ever known to validate his theory. ScienceFiction Drama independentfilm eyes molecularbiologist MichaelPitt BritMarling AstridBergès-Frisbey StevenYeun ArchiePanjabi CaraSeymour VenidaEvans WilliamMapother CrystalAnneDickinson Kashish ChristopherSantamaria SebastianSantamaria DorienMakhloghi CharlesW.Gray JohnsSchiumo FarashaBaylock Ako RhondaAyers MikeCahill"
