,id,title,combined_features
882,1255,The Host,"gang-du is a dim-witted man working at his father's tiny snack bar near the han river. one day, gang-du's one and only daughter hyun-seo comes back from school irritated. she is angry at her uncle, nam-il, who visited her school as her guardian shamelessly drunk. ignoring her father's excuses for nam-il, hyun-seo is soon engrossed in her aunt nam-joo's archery tournament on tv. meanwhile, outside of the snack bar, people are fascinated by an unidentified object hanging onto a bridge. in an instant, the object reveals itself as a terrifying creature turning the riverbank into a gruesome sea of blood¡¦ amid the chaos, hyun-seo is helplessly snatched up by the creature right before gang-du's eyes. these unforeseen circumstances render the government powerless to act. but receiving a call of help from hyun-seo, the once-ordinary citizen gang-du and his family are thrust into a battle with the monster to rescue their beloved hyun-seo. Horror Drama ScienceFiction river mobilephone bravery archer daughter sewerage pollution formaldehyde snackbar family SaoirseRonan DianeKruger JakeAbel WilliamHurt FrancesFisher MaxIrons ChandlerCanterbury BoydHolbrook StephenRider EmilyBrowning RachelRoberts ShyaamKarra BrentWendellWilliams JhilMcEntyre JalenColeman JaylenMoore StephenConroy MichaelL.Parker PhilAustin MarcusLyleBrown J.D.Evermore JohnWilmot EvanCleaver MustafaHarris ScottLawrence ShawnCarterPeterson RaedenGreer TatankaMeans DavidHouse RubyLouSmith AndreaFrankle YohanceMyles AlexRussell BokeemWoodbine StaceyCarino ErikSchultz AndrewNiccol"
883,34086,Spaced Invaders,"a crew of martians overhears a radio broadcast of orson welles' ""war of the worlds"" coming from earth, and, thinking the martian fleet is attacking earth, they land their broken-down ship in a backwater mid-american town. as luck would have it, they land on halloween and get mistaken for trick-or-treaters. comedy ensues as the martians try to get taken seriously. Comedy Family ScienceFiction alien martian misunderstanding greedydeveloper ArianaRichards DouglasBarr RoyalDano WilliamHolmes PatrickReadJohnson"
884,98369,Blue Like Jazz,a young man must find his own way as his southern baptist roots don't seem to be acceptable at his new liberal arts college. Drama Comedy bookstore MarshallAllman ClaireHolt TaniaRaymonde JustinWelborn EricLange JasonMarsden WilliamMcKinney BarakHardley ValerieJaneParker SusanIsaacs NataliaDyer SteveTaylor
885,10992,Cats & Dogs,"when a professor develops a vaccine that eliminates human allergies to dogs, he unwittingly upsets the fragile balance of power between cats and dogs and touches off an epic battle for pet supremacy. the fur flies as the feline faction, led by mr. tinkles, squares off against wide-eyed puppy lou and his canine cohorts. Comedy Family fight governance puppy allergy 3d JeffGoldblum ElizabethPerkins AlexanderPollock MiriamMargolyes TobeyMaguire AlecBaldwin SusanSarandon CharltonHeston LawrenceGuterman"
886,13809,RockNRolla,"when a russian mobster sets up a real estate scam that generates millions of pounds, various members of london's criminal underworld pursue their share of the fortune. various shady characters, including mr one-two, stella the accountant, and johnny quid, a druggie rock-star, try to claim their slice. Action Crime Thriller londonengland gangleader money gang crime MarkStrong TomWilkinson TobyKebbell GerardButler TomHardy IdrisElba KarelRoden ThandieNewton MattKing GemmaArterton JeremyPiven JimiMistry JamieCampbellBower NonsoAnozie CharlotteArmer Ludacris GeoffBell GuyRitchie"
887,9563,Any Given Sunday,a star quarterback gets knocked out of the game and an unknown third stringer is called in to replace him. the unknown gives a stunning performance and forces the aging coach to reevaluate his game plans and life. a new co-owner/president adds to the pressure of winning. the new owner must prove her self in a male dominated world. Drama americanfootball trainer training americanfootballcoach sport americanfootballstadium AlPacino CameronDiaz DennisQuaid JamesWoods JamieFoxx LLCoolJ MatthewModine JimBrown LawrenceTaylor BillBellamy AaronEckhart JohnC.McGinley AndrewBryniarski LaurenHolly Ann-Margret LelaRochon RonMadoff ElizabethBerkley CharltonHeston DeliaSheppard MaryFanaro JamesKaren GianniRusso DuaneMartin CliftonDavis JohnDaniel PatrickO'Hara JerryA.Sharp MartyWright MazioRoyster ToddSmith JamieWilliams CraigThomson GregOrvis RickJohnson BjornNittmo MattMartinez PeteOhnegian BrianE.O'Neal RobertL.Goff SkipMcClendon DerrickLassic EricMiller OliverStone PhilLatzman BarrySwitzer MarkRobertEllis JosephA.Wilson MargaretBetts AntaresDavis LizPetterson LesterSpeight KirstenKrueger JoannaTheobalds TonyaOliver AmyDorris SarahPenman KathyAlzadoMurray SachaVoski NikkiNovak MichelleBernard LisaAnnPhillips CatStone CarinAbnathy MicahWest ChristyTummond OliverStone
888,23082,The Invention of Lying,"set in a world where the concept of lying doesn't exist, a loser changes his lot when he invents lying and uses it to get ahead. Comedy Romance Fantasy RickyGervais JenniferGarner JonahHill LouisC.K. JeffreyTambor FionnulaFlanagan RobLowe TinaFey StephanieMarch RubenSantiago-Hudson JohnHodgman NateCorddry JimmiSimpson MartinStarr JasonBateman ChristopherGuest PhilipSeymourHoffman EdwardNorton BobbyMoynihan StephenMerchant DreamaWalker EricAndré ColeJensen RickyGervais MatthewRobinson"
889,242,The Godfather: Part III,"in the midst of trying to legitimize his business dealings in 1979 new york and italy, aging mafia don, michael corleone seeks forgiveness for his sins while taking a young protege under his wing. Crime Drama Thriller italy christianity newyork assassination italo-american vatican pope confession helicopter daughter lawyer AlPacino DianeKeaton AndyGarcía TaliaShire SofiaCoppola EliWallach JoeMantegna GeorgeHamilton BridgetFonda RafVallone FrancD'Ambrosio DonalDonnelly RichardBright HelmutBerger DonNovello JohnSavage FrancoCitti MarioDonatone VittorioDuse EnzoRobutti MicheleRusso AlMartino RobertCicchini RogerioMiranda CarlosMiranda VitoAntuofermo RobertVento WillieBrown JeannieLinero JeanneSavarinoPesch JanetSavarinoSmith TereLivrano CarmineCaridi DonCostello AlRuscio MickeyKnox MichaelBowen BrettHalsey FrancisFordCoppola"
890,84355,Your Sister's Sister,"iris invites her friend jack to stay at her family's island getaway after the death of his brother. at their remote cabin, jack's drunken encounter with hannah, iris' sister, kicks off a revealing stretch of days. Drama Comedy sistersisterrelationship secret romance cottage relationship mumblecore womandirector MarkDuplass EmilyBlunt RosemarieDeWitt MikeBirbiglia KateBayley JeanetteMaus LynnShelton"
891,271969,Ben-Hur,a falsely accused nobleman survives years of slavery to take vengeance on his best friend who betrayed him. Drama betrayal vengeance JackHuston TobyKebbell RodrigoSantoro NazaninBoniadi AyeletZurer PilouAsbæk SofiaBlack-D'Elia MorganFreeman MarwanKenzari MoisésArias JamesCosmo HalukBilginer StefanoScherini DavidWalmsley YasenAtour FrancescoScianna GabrielFarnese DeniseTantucci JarrethJ.Merz TimurBekmambetov
892,11577,Pat Garrett & Billy the Kid,an aging pat garrett is hired as a lawman on behalf of a group of wealthy new mexico cattle barons--his sole purpose being to bring down his old friend billy the kid. Western sheriff aging billythekid lawlessness gunbattle gore breast oldfriends flogging manslapsawoman patgarrett manhunt JamesCoburn KrisKristofferson RichardJaeckel KatyJurado ChillWills BarrySullivan JasonRobards BobDylan R.G.Armstrong LukeAskew JohnBeck RichardBright MattClark RitaCoolidge JackDodson JackElam EmilioFernández AuroraClavel PaulFix L.Q.Jones SlimPickens CharlesMartinSmith HarryDeanStanton RutanyaAlda RudyWurlitzer GeneEvans JorgeRussek ClaudiaBryar JohnDavisChandler MichaelT.Mikler WalterKelley ElishaCookJr. DonnieFritts DubTaylor BruceDern SamPeckinpah ElizabethDupeyrón SamPeckinpah
893,1588,Bring It On,"the toro cheerleading squad from rancho carne high school in san diego has got spirit, spunk, sass and a killer routine that's sure to land them the national championship trophy for the sixth year in a row. but for newly-elected team captain, the toros' road to total cheer glory takes a shady turn when she discovers that their perfectly-choreographed routines were in fact stolen. Comedy cheerleader sport highschool teenagegirl cheerleading cheeringcrowd duringcreditsstinger KirstenDunst JesseBradford ElizaDushku GabrielleUnion HuntleyRitter ClareKramer NicoleBilderback TsianinaJoelson NathanWest ShamariFears NatinaReed RichardHillman LindsaySloane RiniBell BrandiWilliams BiancaKajlich HolmesOsborne SherryHursey CodyMcMains IanRoberts DavidE.Taylor AshleyHoward NikoleLeeAmateau ClementineFord GrantThompson LeonardClifton MarieCole DruMouser TracyPacheco AliciaMichelleSassano NatashaSoll RyanDrummond PaullinWolfe DavidE.Willis BethLaMure AnneFletcher DougWaldo AnnieHinton LouiseGallagher EdmondClay DaniellaKuhn AlomaWright PaulBloom MelanieAtmadja PeytonReed JodiHarris NectarRose ElizabethJohnson RileySmith CarlaMackauf AnnaLisaMendiola GregBenoit AlexFerguson RubyGonzalez LiselM.Gorell BrandonHenschel KenyettaLethridge RobMarroccoJr. MichaelMcCafferty HilaryAngelo PeytonReed"
894,12637,"New York, New York","an egotistical saxophone player and a young singer meet on v-j day and embark upon a strained and rocky romance, even as their careers begin a long uphill climb. Drama Music Romance newyork jazz saxophonist fallinginlove LizaMinnelli RobertDeNiro LionelStander BarryPrimus DickMiller MaryKayPlace SheraDanese FrankSivero DonCalfa MartinScorsese"
895,16,Dancer in the Dark,"selma, a czech immigrant on the verge of blindness, struggles to make ends meet for herself and her son, who has inherited the same genetic disorder and will suffer the same fate without an expensive operation. when life gets too difficult, selma learns to cope through her love of musicals, escaping life's troubles - even if just for a moment - by dreaming up little numbers to the rhythmic beats of her surroundings. Drama Crime Music individual dancing usa robbery factoryworker secret factory smalltown dance blindnessandimpairedvision deathpenalty immigrant eyeoperation eyesight fantasy naivety self-abandonment hereditarydisease lossofeyesight czech dyinganddeath van friendship murder teacher debt execution crime policeofficer Björk CatherineDeneuve DavidMorse PeterStormare JoelGrey CaraSeymour VladicaKostic Jean-MarcBarr VincentPaterson SiobhanFallon ZeljkoIvanek UdoKier JensAlbinus ReathelBean MetteBerggreen LarsMichaelDinesen KatrineFalkenberg MichaelFlessas JohnRandolphJones StellanSkarsgård PaprikaSteen NoahLazarus JohnMartinus LukeReilly Sean-MichaelSmith AlAgami AnnaNorberg TroelsAsmussen CarolineSaschaCogez LarsvonTrier"
896,20829,Funny People,"famous and wealthy funnyman george simmons doesn't give much thought to how he treats people until a doctor delivers stunning health news, forcing george to reevaluate his priorities with a little help from aspiring stand-up comic ira. Comedy Drama comedian cancer bromance stand-upcomedian AdamSandler SethRogen LeslieMann EricBana JonahHill JasonSchwartzman RZA AzizAnsari AubreyPlaza MaudeApatow IrisApatow NicoleParker NydiaMcFadden TorstenVoges AllanWasserman WayneFederman JamesTaylor PaulReiser GeorgeWallace NormMacdonald DaveAttell Eminem SarahSilverman RayRomano RodMan MontyHoffman CharlesFleischer AndyDick BuddFriedman CarolLeifer MarkSchiff JonBrion JamesGadson OrnyAdams JerryMinor AlLubel LuisConte RussKunkel AndreaZonn JimmyJohnson MaggieSiff NicolPaone GeorgeCoe BryanBatt MikeO'Connell PhillipAndreBotello ArshadAslam BoBurnham MikiIshikawa KennyCopelandJr. CalvinSykes Ca'ShawnSims MandiKreisher ErnestLeeThomas CarlaGallo TonitaCastro SteveBannos JustinLong LucasDick TylerSpindel ElaineKao KingKedar TanyaAcker JarrettGrode QianaChase JohnHartmann DaveRath DanHarmon KyleKinane MarkCohen JoanieMarx AdamJ.Bernstein Da'VoneMcDonald EleanorZee BenMeyerson SammyJack BrianLally BradGrunberg JuddApatow"
897,19187,The Hebrew Hammer,a jewish blaxploitation hero saves hanukkah from the clutches of santa claus's evil son. Action Comedy independentfilm AdamGoldberg JudyGreer AndyDick MarioVanPeebles JonathanKesselman
