,id,title,combined_features
903,8988,Stop-Loss,"a veteran soldier returns from his completed tour of duty in iraq, only to find his life turned upside down when he is arbitrarily ordered to return to field duty by the army. Drama War posttraumaticstressdisorder iraqwarveteran u.s.soldier womandirector RyanPhillippe AbbieCornish JosephGordon-Levitt ChanningTatum JosefSommer TimothyOlyphant CiaránHinds LindaEmond StevenStrait AlexFrost RobBrown VictorRasuk QuayTerry MatthewScottWilcox ConnettBrewer MamieGummer ChandraWashington CoraCardona IsrealSaldivar DavidKroll MarieMizener KaseyStevens LeeStringer J.D.Evermore CoryHart D.S.Moss RogerEdwards RicMaddox RichardDillard DavidPrecopia JamesD.Dever MarkRichard LaurieMetcalf JeffGibbs ToryKittles MargoMartindale BenTaylor CameronClapp Clifton'Troy'Robinson PeterGerety WestonScottHiggins TomMinder VictorGarcíaJr. RobertFarrior MohammadAhmed ErikAnderson JohnnyBartee StephenBelyeu MichelleBrew GeneCervenka PeterCornwell KenEdwards DavidMiguelEstrada PabloD.Flores MatthewGarthII TonyGibson BethGosnell SpencerGreenwood HollyHargrave BeauHarris GarthR.Hassell MarkA.Hernandez ElizabethIngalls VickiV.Johnson BrandonLilly BrettLynch JamesLeonardoMayberry ConnieMaynord RissaMedlenka D.J.Morrison MikeMurehead AmyQuickParrish EstellaPerez CarlosPina MichaelD.Price ShawnRakowitz SenecaRamirez EricaRichards IsaacRodriguez MacySalasel AnnabelStephan ChristianStokes KathrynTait GaryTeague LaToyaWard StevenA.Webb CharlitaWilliams MicheleWilliams ShaneDanielWood KimberlyPeirce"
904,168,Star Trek IV: The Voyage Home,"fugitives of the federation for their daring rescue of spock from the doomed genesis planet, admiral kirk (william shatner) and his crew begin their journey home to face justice for their actions. but as they near earth, they find it at the mercy of a mysterious alien presence whose signals are slowly destroying the planet. in a desperate attempt to answer the call of the probe, kirk and his crew race back to the late twentieth century. however they soon find the world they once knew to be more alien than anything they've encountered in the far reaches of the galaxy! ScienceFiction Adventure savingtheworld sanfrancisco ussenterprise-a timetravel whale marinebiologist vulcan spaceopera WilliamShatner LeonardNimoy DeForestKelley JamesDoohan GeorgeTakei WalterKoenig NichelleNichols JaneWyatt CatherineHicks MarkLenard RobinCurtis RobertEllenstein JohnSchuck BrockPeters MichaelSnyder LeonardNimoy"
905,13950,All About the Benjamins,"bucum jackson (cube) is a bounty hunter with a lot of attitude and no interest in taking on a partner. working at martinez bail bonds, jackson has unorthodox methods of tracking down low-life criminals, but they work, and one day he hopes to become his own boss and open up his own private investigation firm. reggie wright (epps) is a slippery con artist who is avoiding the law, and jackson. during a cat and mouse chase, the two stumble on a multi-million dollar diamond heist. hiding from jackson, wright finds himself in the thieves' getaway van and ends up having to escape from them after they discover their booty is fake, much to the displeasure of their ruthless boss (flanagan). when wright meets up with his girlfriend (mendes), he discovers that his recently purchased lottery ticket is the sole winner of $60 million. unfortunately, his wallet, which held the ticket, was left in the thieves' van, so he persuades jackson to help him get it back. Action Adventure Comedy recordstore sexuality autograph underwear painting safe sexualattraction motorcycle juveniledelinquent stoner musicstore handoncrotch premaritalsex raisedmiddlefinger employeremployeerelationship cupcake twentysomething moneybag sidewalk storem IceCube MikeEpps TommyFlanagan CarmenChaplin EvaMendes RogerGuenveurSmith OscarIsaac KevinBray"
906,59436,Midnight in Paris,a romantic comedy about a family traveling to the french capital for business. the party includes a young engaged couple forced to confront the illusion that a life different from their own is better. Fantasy Comedy Romance paris painter detective basedonnovel screenwriter forbiddenlove timetravel midnight nostalgia past sculpture hemingway OwenWilson RachelMcAdams KurtFuller MimiKennedy MichaelSheen NinaArianda TomHiddleston CarlaBruni MauriceSonnenberg ThierryHancisse AudreyFleurot Marie-SohnaConde YvesHeck AlisonPill SoniaRolland CoreyStoll DanielLundh LaurentSpielvogel ThérèseBourou-Rubinsztein KathyBates MarcialDiFonzoBo MarionCotillard LéaSeydoux EmmanuelleUzan AdrienBrody TomCordier AdriendeVan SergeBagdassarian GadElmaleh DavidLowe AtmenKelif Yves-AntoineSpoto LaurentClaret SavaLolov KarineVanasse CatherineBenguigui VincentMenjouCortes OlivierRabourdin FrançoisRostain MarianneBasler MichelVuillermoz GuillaumeGouix KennethEdelson WoodyAllen
907,8814,Doom,"a team of space marines known as the rapid response tactical squad, led by sarge, is sent to a science facility on mars after somebody reports a security breach. there, they learn that the alert came after a test subject, a mass murderer purposefully injected with alien dna, broke free and began killing people. dr. grimm, who is related to team member reaper, informs them all that the chromosome can mutate humans into monsters -- and is highly infectious. Adventure Action Horror teleportation basedonvideogame severedear futurewar wisecrackhumor commandomission DwayneJohnson KarlUrban RosamundPike BenDaniels DeobiaOparei RazaaqAdoti RichardBrake AlWeaver DexterFletcher BrianSteele YaoChin RobertRussell DanielYork IanHughes SaraHoughton AndrzejBartkowiak"
908,43933,Monsters,"six years ago nasa discovered the possibility of alien life within our solar system. a probe was launched to collect samples, but crashed upon re-entry over central america. soon after, new life forms began to appear and half of mexico was quarantined as an infected zone. today, the american and mexican military still struggle to contain ""the creatures,"" while a journalist agrees to escort a shaken tourist through the infected zone in mexico to the safety of the u.s. border. Drama Thriller ScienceFiction monster pyramid radio dystopia infection forest low-budget alien alieninvasion centralamerica vigil cattle deadfish WhitneyAble ScootMcNairy AnnaleeJefferies KevonKane FernandoLara GarethEdwards"
909,1213,The Talented Mr. Ripley,"tom ripley is a calculating young man who believes it's better to be a fake somebody than a real nobody. opportunity knocks in the form of a wealthy u.s. shipbuilder who hires tom to travel to italy to bring back his playboy son, dickie. ripley worms his way into the idyllic lives of dickie and his girlfriend, plunging into a daring scheme of duplicity, lies and murder. Thriller Crime Drama venice italy gay newyork lovesickness doublelife dualidentity jealousy secretidentity newlove homicide atlanticocean newidentity plannedmurder prosecution yacht ship inferiority falseidentity beguilement rejection inferioritycomplex oceanliner friendship homosexuality wealth cowardliness envy MattDamon GwynethPaltrow JudeLaw CateBlanchett PhilipSeymourHoffman JackDavenport JamesRebhorn SergioRubini PhilipBakerHall CeliaWeston Fiorello StefaniaRocca IvanoMarescotti AnnaLonghi AlessandroFabrizi LisaEichhorn GretchenEgolf JackWillis FrederickAlexanderBosche DarioBergesio LarryKaplan ClaireHardwick AntonioPrester LorenzoMancuso OnofrioMancuso MassimoReale EmanueleCarucciViterbi CaterinaDeregibus SilvanaBosi GianfrancoBarra RenatoScarpa DeirdreLovejoy BrianTarantina GuyBarker BernardoSassetti PericoSambeat GeneCalderazzo JosephLepore RosarioGiuliuni EddyPalerno ByronWallen PeteKing ClarkTracey JeanToussaint GeoffGascoyne CarloNegroni BeppeFiorello MarcoQuaglia AlessandraVanzi MarcoRossi RobertoValentini FrancescoBovino StefanoCanettieri MarcoFoti LudovicaTinghi NicolaPannelli PaoloCalabresi PietroRagusa SimoneEmpler GianlucaSecci ManuelRuffini PierpaoloLovino RobertoDiPalma AnthonyMinghella"
910,90369,Now Is Good,a girl dying of leukemia compiles a list of things she'd like to do before passing away. topping the list is her desire to lose her virginity. Drama Romance cancer teenager teendrama bucketlist basedonyoungadultnovel DakotaFanning JeremyIrvine KayaScodelario OliviaWilliams PaddyConsidine EdgarCanham JoeCole RoseLeslie FranzDrameh JuliaFord JulianWadham JosefAltin RakieAyola TomKane SusanBrown SarahHadland IsabellaLaughland PatrickBaladi DarrenMorfitt OlParker
911,138976,Treachery,"treachery centers on a man (biehn) who is reunited with his estranged son at a remote wedding party. when a storm strands the party, ugly truths are revealed. Drama MatthewZiff MichaelBiehn SarahButler CaitlinKeats TravisRomero"
912,30309,Real Women Have Curves,"there's more to ana garcia than meets the eye. should she leave home, go to college and experience life? or stay home, get married, and keep working in her sister’s struggling garment factory? it may seem like an east decision, but for 18 year-old ana, every choice she makes this summer will change her life. at home, she is bound to a mother who wants her to become someone she's not. but at school, she's encouraged by a teacher who sees her potential and adored by a boyfriend who loves her for who she is. right now, ana may be making clothes for less shapely women. but she's about to discover that real women take chances, have flaws, embrace life, and above all, have curves! Comedy Drama independentfilm womandirector AmericaFerrera LupeOntiveros IngridOliu GeorgeLopez BrianSites SoledadSt.Hilaire MarleneForte PatriciaCardoso"
913,9449,The Borrowers,"the four-inch-tall clock family secretly share a house with the normal-sized lender family, ""borrowing"" such items as thread, safety pins, batteries and scraps of food. however, their peaceful co-existence is disturbed when evil lawyer ocious p. potter steals the will granting title to the house, which he plans to demolish in order to build apartments. the lenders are forced to move, and the clocks face the risk of being exposed to the normal-sized world. Adventure Fantasy Action Comedy Family dwarves household lawyer littlepeople child'spointofview realestate JohnGoodman JimBroadbent CeliaImrie TomFelton HughLaurie BradleyPierce MarkWilliams RubyWax DoonMackichan AlexWinter RaymondPickard FloraNewbigin AdenGillett DavidFreeman PatrickMonckton PeterHewitt"
914,8367,Robin Hood: Prince of Thieves,"when the dastardly sheriff of nottingham murders robin's father, the legendary archer vows vengeance. to accomplish his mission, robin joins forces with a band of exiled villagers (and comely maid marian), and together they battle to end the evil sheriff's reign of terror. Adventure england crusade mercifulness robinhood folkhero KevinCostner MorganFreeman ChristianSlater MaryElizabethMastrantonio AlanRickman GeraldineMcEwan MichaelMcShane BrianBlessed MichaelWincott NickBrimble SooDrouet SeanConnery BryanAdams DanielPeacock WalterSparrow HaroldInnocent JackWild HowardLewLewis JohnHallam PatRoach DerekDeadman JohnTordoff MichaelGoldie LiamHalligan MarcZuber MerelinaKendall ImogenBain JimmyGardner BobbyParr DouglasBlackwell AndyHockley ChristopherAdamson RichardStrange SusannahCorbett DanielNewman KevinReynolds"
915,9916,The Last Sin Eater,"in seeking her own redemption from the one man of whom she is most afraid, 10-year-old cadi forbes discovers a secret sin haunting her community of welsh immigrants in 1850s appalachia. Drama christianity appalachia conversion independentfilm LouiseFletcher HenryThomas SorenFulton A.J.Buckley StewartFinlay-McLennan LianaLiberato LisaLackey PeterWingfield KimMyers ValerieWildman AnneCullimoreDecker MichaelFlynn TheaRose GabrielleFitzpatrick MollyJepson DonShanks StefaniaBarr ParkerHadley NickPraggastis DeeMacaluso MichaelLandonJr."
916,9946,End of Days,"on december 28th, 1999, the citizens of new york city are getting ready for the turn of the millennium. however, the devil decides to crash the party by coming to the city, inhabiting a man's body, and searching for his chosen bride, a 20-year-old woman named christine york. the world will end, and the only hope lies within an atheist called jericho cane. Action Fantasy Horror Mystery christianity sex newyear'seve pastor nudity mephisto nightmare bible satanist faith ex-cop anti-christ millenium atheist suspense priest hospital train newyorkcity explosion church violence devil womaninjeopardy satanic flashback stigmata ArnoldSchwarzenegger GabrielByrne KevinPollak RobinTunney CCHPounder RodSteiger DerrickO'Connor MiriamMargolyes UdoKier MarkMargolis JonnyBogris VictorVarnado MichaelO'Hagan PeterHyams"
917,811,Silent Running,"in a future earth barren of all flora and fauna, the planet's ecosystems exist only in large pods attached to spacecraft. when word comes in that the pods are to be jettisoned into space and destroyed so that the spacecraft can be reused for commercial purposes, most of the crew of the valley forge rejoice at the prospect of going home. not so for botanist freeman lowell who loves the forest and its creatures, so decides to take matters into his own hands to protect what he loves. Adventure Drama ScienceFiction spacemarine sunlight plants spacetravel saturn biotope greenhouse dystopia space food robot spacestation BruceDern CliffPotts RonRifkin JesseVint StevenBrown MarkPersons CherylSparks DouglasTrumbull"
918,91721,Nothing But a Man,a proud black man and his school-teacher wife face discriminatory challenges in 1960s america. Drama IvanDixon AbbeyLincoln JuliusHarris GloriaFoster MartinPriest LeonardParker YaphetKotto StanleyGreene HelenLounck HeleneArrindell WalterWilson MiltonWilliams MelStewart MarshalTompkin AlfredPuryear EdRowan TomLigon WilliamJordan DorothyHall GertrudeJeannette GilRogers RichardWebber EugeneWood JimWright ArlandSchubert PeterCarew BillRiola JayBrooks RobertBerger JaryBanks RichardWard MosesGunn MarkShapiro WilliamPhillips SylviaRay EstherRolle EvelynDavis MichaelRoemer
919,13908,The Master of Disguise,"a sweet-natured italian waiter named pistachio disguisey at his father fabbrizio's restaurant, who happens to be a member of a family with supernatural skills of disguise. but moments later the patriarch of the disguisey family is kidnapped fabbrizio's former arch-enemy, devlin bowman, a criminal mastermind in an attempt to steal the world's most precious treasures from around the world. and it's up to pistachio to track down bowman and save his family before bowman kills them! Comedy Family aftercreditsstinger duringcreditsstinger DanaCarvey BrentSpiner JenniferEsposito HaroldGould JamesBrolin AustinWolff EdieMcClurg MariaCanals-Barrera RobertMachray MichaelBaileySmith RachelLederman MarkDevine KenanThompson JayJohnston JessicaSimpson JessicaLeeKeller PerryAndelinBlake"
