,id,title,combined_features
799,9975,Curious George,"when the man in the yellow hat befriends curious george in the jungle, they set off on a non-stop, fun-filled journey through the wonders of the big city toward the warmth of true friendship. Adventure Animation Comedy Family museum productplacement balloon jungle monkey family prediction cargoship curiosity WillFerrell DrewBarrymore DavidCross EugeneLevy DickVanDyke FrankWelker JoanPlowright EdO'Ross KathSoucie BillyWest JeffBennett ClintHoward MichaelChinyamurindi ShaneBaumel Timyra-JoiBeatty AlexanderGould HaileyNoelleJohnson ChristopherChen TerrenceHardyJr. JessieFlower ArielWinter KelseyLansdowne MichaelSorich MatthewO'Callaghan"
800,329540,The Marine 4: Moving Target,"wwe superstar mike ""the miz"" mizanin returns as jake carter where he is assigned to protect a whistleblower who wishes to expose a corrupt military defence contractor. however, the military hires a heavily armed team of mercenaries to kill her and it's up to carter to stop them at any cost. Thriller Action MikeMizanin MelissaRoxburgh JoshBlacker MatthewMacCaull PaulMcGillion CurtisCaravaggio DanielleMoinet FraserAitcheson PrimoAllon AtlinMitchell WilliamKaufman"
801,10468,28 Days,"after getting into a car accident while drunk on the day of her sister's wedding, gwen cummings is given a choice between prison or a rehab center. she chooses rehab, but is extremely resistant to taking part in any of the treatment programs they have to offer, refusing to admit that she has an alcohol addiction. Comedy Drama alcoholism urteil carcrash wedding withdrawal womandirector SandraBullock ViggoMortensen DominicWest ElizabethPerkins AlanTudyk SteveBuscemi ReniSantoni MarianneJean-Baptiste MikeO'Malley AzuraSkye DianeLadd MargoMartindale JoannePankow SusanKrebs KatieScharf MeredithDeane LoudonWainwrightIII CorinneReilly ChristinaChang JimMoody BrittaniWarrick ElijahKelley RicReitz AndrewDolan MaeveMcGuire FrankHoytTaylor DanByrd BettyThomas"
802,7913,Rang De Basanti,"a young idealistic english filmmaker, sue, arrives in india to make a film on indian revolutionaries bhagat singh, chandrashekhar azad and their contemporaries and their fight for freedom from the british raj. owing to a lack of funds, she recruits students from delhi university to act in her docu-drama. she finds dj, who passed out five years back but still wants to be a part of the university because he doesn't think there's too much out there in the real world to look forward to. karan, the son of industrialist rajnath singhania, who shares an uncomfortable relationship with his father, but continues to live off him, albeit very grudgingly. aslam, is a middle class muslim boy, who lives in the by-lanes near jama masjid, poet, philosopher and guide to his friends. sukhi, the group's baby, innocent, vulnerable and with a weakness for only one thing - girls. laxman pandey... Drama newdelhiindia students'movement warofindependence student celebration AamirKhan SohaAliKhan AlicePatten SharmanJoshi KunalKapoor AtulKulkarni Madhavan Siddharth KirronKher RakeyshOmprakashMehra"
803,20391,Paint Your Wagon,"a michigan farmer and a prospector form a partnership in the california gold country. their adventures include buying and sharing a wife, hijacking a stage, kidnapping six prostitutes, and turning their mining camp into a boom town. along the way there is plenty of drinking, gambling, and singing. they even find time to do some creative gold mining. Drama Action Comedy Western Music mining prospector LeeMarvin ClintEastwood JeanSeberg HarvePresnell RayWalston TomLigon AlanDexter WilliamO'Connell RobertEaston GeoffreyNorman JohnMitchum SueCasey RoyJenson JoshuaLogan"
804,86331,Desire,"in a social context deteriorated by a countrywide economic crisis, the life of several people will be turned upside down after they meet cecile, a character who symbolizes desire. Drama Romance france femalenudity sex sexuality love sexualfantasy romance unfaithfulness unsimulatedsex prostitution femalehomosexuality couple desire lesbiansex explicitsex economiccrisis sexualdisorder eroticmovie DéborahRévy HélèneZimmer GowanDidi JohnnyAmaro JohanLibéreau Jean-FrançoisGallotte BriceFournier ChristelleBenoit PatrickHauthier LéticiaBelliccini FabienAra MargotHeurtematte AuréliaArto NoémieLeroux-Cazaubon YassineAzzouz LaurentBouhnik"
805,11831,Amistad,"in 1839, the slave ship amistad set sail from cuba to america. during the long trip, cinque leads the slaves in an unprecedented uprising. they are then held prisoner in connecticut, and their release becomes the subject of heated debate. freed slave theodore joadson wants cinque and the others exonerated and recruits property lawyer roger baldwin to help his case. eventually, john quincy adams also becomes an ally. Drama History Mystery cuba mutiny slavery sentence historicalfigure havanna tallship slavetrade MorganFreeman NigelHawthorne AnthonyHopkins DjimonHounsou MatthewMcConaughey DavidPaymer PetePostlethwaite StellanSkarsgård ChiwetelEjiofor AnnaPaquin TomásMilián JohnOrtiz RalphBrown AllanRich PaulGuilfoyle PeterFirth JeremyNortham ArlissHoward RustySchwimmer JakeWeber PedroArmendárizJr. LuisCabrera RamonSaldaña RobertWalsh StevenSpielberg"
806,302579,Naturally Native,"naturally native follows the lives, loves, pain, joy and relationships of three sisters as they attempt to start their own business. of american indian ancestry, but adopted by white foster parents as young children, each sister has her own identity issues and each has chosen a very different career path. now dedicated to starting a native cosmetic business, they attempt to overcome obstacles both in the business world and in the home. a touching love story of family and culture, naturally native also interweaves a subtle, but strong wake-up call regarding the treatment of native people in corporate america. naturally native also provides some insight into tribal infrastructure and gaming issues. Drama nativeamerican racism family womandirector ValerieRed-Horse YvonneRusso IreneBedard KimberlyGuerrero PatoHoffmann MarkAbbott CollinBernsen MaryKayPlace CarolPotter FloydRedCrowWesterman MaxGail JerryRector AkimaCastaneda KevinCloudBrechner LowellRaven CourtneyRed-HorseMohl RobertJ.Thissen ValerieRed-Horse JenniferWynneFarmer"
807,15639,Larry the Cable Guy: Health Inspector,a slovenly cable repairman becomes a big-city health inspector and is tasked with uncovering the source of a food poisoning epidemic. Comedy healthinspector foodintoxication LarrytheCableGuy IrisBahr TonyHale DavidKoechner BrookeDillman JoannaCassidy MegynPrice TomHillmann KristenWharton TrentCooper
808,9697,Lady in the Water,"apartment building superintendent cleveland heep rescues what he thinks is a young woman from the pool he maintains. when he discovers that she is actually a character from a bedtime story who is trying to make the journey back to her home, he works with his tenants to protect his new friend from the creatures that are determined to keep her in our world. Drama Thriller Fantasy Mystery fortuneteller religionandsupernatural supernaturalpowers mythicalcreature hell swimmingpool nixe aftercreditsstinger PaulGiamatti JeffreyWright BobBalaban SaritaChoudhury CindyCheung M.NightShyamalan FreddyRodríguez BillIrwin MaryBethHurt NoahGray-Cabey JosephD.Reitman JaredHarris GrantMonohon JohnBoyd BryceDallasHoward M.NightShyamalan"
809,17345,Flywheel,"jay austin wants to sell you a used car, but watch out! many victims have fallen prey to his smiling face and hasty promises. austin does everything his way until his dishonesty and manipulation are exposed. like many men, he becomes disgusted by the masks he wears and the lies he tells. in every man's life, there can be a turning point. when jay makes his turn, he never looks back. Drama Family christianity fathersonrelationship georgia arkofthecovenant minister christianfilm repentance AlexKendrick AlexKendrick"
810,39691,Cats & Dogs 2 : The Revenge of Kitty Galore,the ongoing war between the canine and feline species is put on hold when they join forces to thwart a rogue cat spy with her own sinister plans for conquest. Comedy Family torture aftercreditsstinger duringcreditsstinger 3d JamesMarsden NickNolte ChristinaApplegate BetteMidler PascaleHutton KattWilliams NeilPatrickHarris SeanHayes WallaceShawn RogerMoore JoePantoliano MichaelClarkeDuncan ChrisO'Donnell JackMcBrayer FredArmisen KiernanShipka PaulRodríguez J.K.Simmons BradPeyton
811,27581,The Other Guys,"nypd detectives christopher danson (johnson) and p.k. highsmith (jackson) are the baddest and most beloved cops in new york city. they don't get tattoos, other men get tattoos of them. two desks over and one back, sit detectives allen gamble (ferrell) and terry hoitz (wahlberg). you've seen them in the background of photos of danson and highsmith, out of focus and eyes closed. they're not heroes, they're ""the other guys."" but every cop has his or her day and soon gamble and hoitz stumble into a seemingly innocuous case no other detective wants to touch that could turn into nyc's biggest crime. it's the opportunity of their lives, but do these guys have the right stuff? Action Comedy Crime narration ceo firetruck shotintheshoulder zipline buddycomedy carjacking aftercreditsstinger duringcreditsstinger WillFerrell MarkWahlberg EvaMendes SamuelL.Jackson DwayneJohnson MichaelKeaton BrettGelman RayStevenson RoyT.Anderson LarnellStovall SteveCoogan RobRiggle DamonWayansJr. BobbyCannavale BrookeShields AnneHeche ZachWoods AdamMcKay BenSchwartz AndyBuckley RobHuebel NatalieZea LindsaySloane Ice-T HoratioSanz ThomasMiddleditch DerekJeter RosiePerez TracyMorgan AdamMcKay"
812,242,The Godfather: Part III,"in the midst of trying to legitimize his business dealings in 1979 new york and italy, aging mafia don, michael corleone seeks forgiveness for his sins while taking a young protege under his wing. Crime Drama Thriller italy christianity newyork assassination italo-american vatican pope confession helicopter daughter lawyer AlPacino DianeKeaton AndyGarcía TaliaShire SofiaCoppola EliWallach JoeMantegna GeorgeHamilton BridgetFonda RafVallone FrancD'Ambrosio DonalDonnelly RichardBright HelmutBerger DonNovello JohnSavage FrancoCitti MarioDonatone VittorioDuse EnzoRobutti MicheleRusso AlMartino RobertCicchini RogerioMiranda CarlosMiranda VitoAntuofermo RobertVento WillieBrown JeannieLinero JeanneSavarinoPesch JanetSavarinoSmith TereLivrano CarmineCaridi DonCostello AlRuscio MickeyKnox MichaelBowen BrettHalsey FrancisFordCoppola"
813,287903,Krampus,a horror comedy based on the ancient legend about a pagan creature who punishes children on christmas. Horror Comedy Fantasy fire winter santaclaus snowstorm christmastree snow fireplace poweroutage destruction demon germanaccent family blizzard flashback christmas badkids krampus AdamScott ToniCollette AllisonTolman DavidKoechner EmjayAnthony StefaniaLaVieOwen QueenieSamuel ConchataFerrell LukeHawker IvyGeorge SophieGannon KristaStadler TrevorBau GideonEmery MaverickFlack FelicityHamill TessJamieson-Karaha LoloOwen GarethRuck LeithTowers ChiJiajiaLim MichaelDougherty
814,24985,The Heart of Me,"drama set in 1930s london with two sisters, madeleine married to rickie, and dinah, who falls in love with him. rickie and dinah begin an affair which is to have repercussions throughout all their lives. Drama Romance HelenaBonhamCarter OliviaWilliams PaulBettany EleanorBron TomWard LukeNewberry GillianHanna AndrewHavill AlisonReid JohnRowe RosieEde ThaddeusO'Sullivan"
815,44857,Molly,"molly mckay is a profoundly autistic twenty-something woman who has lived in an institution from a young age following her parents' death in a car accident. when the institution must close due budget cuts, molly is left in the charge of her neurotypical, older brother, buck mckay, an advertising executive and perennial bachelor. buck allows her to undergo an experimental medical treatment, with unexpectedly drastic results. Drama Comedy Romance ElisabethShue AaronEckhart JillHennessy ThomasJane D.W.Moffett ElizabethMitchell RobertHarper ElaineHendrix MichaelPaulChan LucyLiu JonPennell SarahWynter NicholasPryor JayAcovone MusettaVander AthenaMassey JohnDuigan"
816,169,Predator 2,"ten years after a band of mercenaries first battled a vicious alien, the invisible creature from another world has returned to earth -- and this time, it's drawn to the gang-ruled and ravaged city of los angeles. when it starts murdering drug dealers, detective-lieutenant mike harrigan and his police force set out to capture the creature, ignoring warnings from a mysterious government agent to stay away. ScienceFiction Action Thriller predator warondrugs extraterrestrialtechnology losangeles invisible KevinPeterHall DannyGlover GaryBusey RubénBlades MaríaConchitaAlonso BillPaxton AdamBaldwin RobertDavi KentMcCord MortonDowney,Jr. CalvinLockhart CoreyRand ElpidiaCarrillo LilyanChauvin MichaelMarkEdmondson HenryKingi CharlesDavidRichards SylviaKauders CharlesHaugk Billy'Sly'Williams GerardG.Williams JohnCann MichaelPapajohn CaseySander PatSkipper CarmineZozzora MichaelWiseman TomFinnegan GeorgeChristy PauloTocha JsuGarcia SteveKahan TeriWeigel WilliamR.Perry VonteSweet RonaldMoss BrianLevinson DianaJames StephenHopkins"
817,4512,The Assassination of Jesse James by the Coward Robert Ford,"outlaw jesse james is rumored be the 'fastest gun in the west'. an eager recruit into james' notorious gang, robert ford eventually grows jealous of the famed outlaw and, when robert and his brother sense an opportunity to kill james, their murderous action elevates their target to near mythical status. Action Drama Western killing admiration hold-uprobbery toshootdead idol missouri media jessejames cowardliness family coward BradPitt CaseyAffleck SamShepard Mary-LouiseParker PaulSchneider JeremyRenner ZooeyDeschanel SamRockwell GarretDillahunt BrooklynnProulx DustinBollinger JoelMcNichol JamesDefelice J.C.Roberts AlisonElliott KailinSee MichaelParks TedLevine JamesCarville NickCave AndrewDominik"
