,id,title,combined_features
802,334074,Survivor,"a foreign service officer in london tries to prevent a terrorist attack set to hit new york, but is forced to go on the run when she is framed for crimes she did not commit. Thriller newyear'seve fire showdown terrorist embassy handgrenade truck laboratory ontherun orphan death cigarettelighter microscope hazmatsuit PierceBrosnan MillaJovovich DylanMcDermott AngelaBassett RobertForster JamesD'Arcy RogerRees GenevieveO'Reilly FrancesdelaTour SonyaCassidy AntoniaThomas SeanTeale Rege-JeanPage JingLusi BennoFürmann PaddyWallace ParkerSawyers EddieBagayawa AlexisPeterman StevenRobertson JamesMcTeigue"
803,820,JFK,new orleans district attorney jim garrison discovers there's more to the kennedy assassination than the official story. Drama Thriller History assassination cia homophobia neworleans vietnamwar johnf.kennedy investigation government historicalfigure president conspiracy death kennedyassassination KevinCostner TommyLeeJones GaryOldman KevinBacon MichaelRooker JackLemmon LaurieMetcalf SissySpacek JoePesci JohnCandy PruittTaylorVince JayO.Sanders WalterMatthau SallyKirkland DonaldSutherland EdAsner BrianDoyle-Murray RayLePere VincentD'Onofrio TomHoward LolitaDavidovich JimGarrison WayneKnight GaryGrubbs BeataPozniakDaniels TonyPlana JohnWilliamGalt RonJackson SeanStone JohnS.Davies TomásMilián RaulAranas GailCronauer GaryCarter JamesN.Harrell EllenMcElduff JoAnderson MarcoPerella EdwinNeal DarrylCox T.J.Kennedy J.J.Johnston R.BruceElliott WilliamLarsen WayneTippit DaleDye JerryDouglas RyanMacDonald DuaneGrey GeorgeR.Robertson BaxterHarris JohnSeitz AlexRodine SamStoneburner BobGunton JohnP.Finnegan WalterBreaux MelodeeBowman PeterMaloney RichardRutowski BillBolender PriceCarson GilGlasgow BobOrwig HughFeagin GeorgeKelly VictorKempster JohnLarroquette MariaMason RonRifkin FrankWhaley KevinBeard JeffreyBornstein MarieDelMarco AlanDonnes OrlandoGallegos RobertJ.Groden ChuckKelley CodieScott MartinSheen JacquelynTwodatJackson OliverStone
804,15198,"Mystery, Alaska","in mystery, alaska, life revolves around the legendary saturday hockey game at the local pond. but everything changes when the hometown team unexpectedly gets booked in an exhibition match against the new york rangers. when quirky small-towners, slick promoters and millionaire athletes come together. Drama Comedy sport icehockey RussellCrowe HankAzaria MaryMcCormack BurtReynolds ColmMeaney LolitaDavidovich MauryChaykin RonEldard RyanNorthcott MichaelBuie KevinDurand ScottGrimes JasonGray-Stanford BrentStait AdamBeach CameronBancroft MichaelMcKean RachelWilson BethLittleford MegynPrice JudithIvey StephenHair MikeMyers TerryDavidMulligan BettyLinde MattClarke KarenGartner JayRoach"
805,35688,Why Did I Get Married Too?,"four couples reunite for their annual vacation in order to socialize and to spend time analyzing their marriages. their intimate week in the bahamas is disrupted by the arrival of an ex-husband determined to win back his recently remarried wife. Comedy Romance TylerPerry JanetJackson JillScott SharonLeal MalikYoba RichardT.Jones TashaSmith MichaelJaiWhite LouisGossett,Jr. CicelyTyson TylerPerry"
806,8836,The X Files: I Want to Believe,"six years after the events of the x-files series finale, former fbi agent doctor dana scully is now a staff physician at our lady of sorrows, a catholic hospital, and treating a boy named christian who has sandhoff disease, a terminal brain condition. fbi agent drummy arrives to ask scully’s help in locating fox mulder, the fugitive former head of the x-files division, and says they will call off its manhunt for him if he will help investigate the disappearances of several women, including young fbi agent monica banan. mulder and scully are called back to duty by the fbi when a former priest claims to be receiving psychic visions pertaining to a kidnapped agent. Drama Mystery ScienceFiction Thriller extraterrestrialtechnology fbi alien fbiagent duringcreditsstinger DavidDuchovny GillianAnderson AmandaPeet BillyConnolly Xzibit MitchPileggi CallumKeithRennie AdamGodley AlexDiakun NickiAycox FaginWoodcock MarcoNiccoli CarrieRuscheinsky SpencerMaybee VeronikaHadrava DenisKrasnogolov PatrickKeating RogerHorchow StephenE.Miller XanthaRadley LorenaGale DonavonStinson DionJohnstone Sarah-JaneRedmond ChristinaD'Alimonte VanesaTomasino LuviaPetersen BabsChula MarciT.House JosephPatrickFinn BethSiegler StaceeCopeland TomCharron BrentC.S.O'Connor DaveCote ChrisCarter PaulMitton VanessaMorley MichaelStevens LynneBurnett CelesteInsell Teana-MarieSmith ChrisCarter"
807,1771,Captain America: The First Avenger,"predominantly set during world war ii, steve rogers is a sickly man from brooklyn who's transformed into super-soldier captain america to aid in the war effort. rogers must stop the red skull – adolf hitler's ruthless head of weaponry, and the leader of an organization that intends to use a mysterious device of untold powers for world domination. Action Adventure ScienceFiction newyork usa worldwarii nazis marvelcomic superhero basedoncomicbook nazigermany perioddrama brooklynnewyorkcity captainamerica aftercreditsstinger marvelcinematicuniverse 3d ChrisEvans HugoWeaving TommyLeeJones HayleyAtwell SebastianStan DominicCooper SamuelL.Jackson StanleyTucci TobyJones NatalieDormer AmandaRighetti RichardArmitage BrunoRicci NealMcDonough DerekLuke KennethChoi J.J.Feild StanLee MichaelBrandon MartinSherman WilliamHope LexShrapnel OscarPearce NicholasPinnock MarekOravec DavidBradley LeanderDeeny SamHoare JennaColeman SophieColquhoun SimonKunz KieranO'Connor DougCockle BenBatt MollieFitzgerald DamonDriver DavidMcKail AmandaWalker RichardFreeman KatherinePress SergioCovino MarcelloWalton AnatoleTaubman JanPohl ErichRedman RosannaHoult NaomiSlights KirstyMather LauraHaddock JamesPayton RonanRaftery NickHendrix LukeAllen-Gale JackGordon BenUttley PatrickMonckeberg JoeJohnston"
808,3028,Jekyll and Hyde ... Together Again,dr. jekyll (mark blankfield) inhales white powder and becomes an obnoxious southern californian. Comedy Horror ScienceFiction doublelife musical jekyllandhyde MarkBlankfield BessArmstrong KristaErrickson TimThomerson MichaelMcGuire NeilHunt CassandraPeterson PeterBrocco NoelleNorth LizSheridan GeorgeWendt VirginiaWing BarretOliver ArtLaFleur LinShaye GeorgeChakiris TonyCox JerryBelson
809,1412,"Sex, Lies, and Videotape",a sexually repressed woman's husband is having an affair with her sister. the arrival of a visitor with a rather unusual fetish changes everything. Drama sexualobsession sex sexuality camcorder spanner orgasm videoband longing safesex interview voyeurism AndieMacDowell PeterGallagher JamesSpader LauraSanGiacomo RonVawter StevenBrill AlexandraRoot EarlT.Taylor DavidFoil StevenSoderbergh
810,18191,Edmond,"seemingly mild-mannered businessman edmond burke visits a fortuneteller and hears a remark that spurs him to leave his wife abruptly and seek what is missing from his life. encounters with strangers and unsavory people weaken the barriers encompassing his long-suppressed rage, until edmond explodes in violence. Drama Thriller newyork sex-shop prostitute sex fortuneteller underworld murder prejudice racism violence pawnshop bipolardisorder WilliamH.Macy JoeMantegna DeniseRichards MenaSuvari BokeemWoodbine JuliaStiles VincentGuastaferro BaiLing DebiMazar JeffreyCombs FrancesBay RebeccaPidgeon GeorgeWendt StuartGordon"
811,320435,UnDivided,"undivided documents the true story of how a suburban church unites with at-risk roosevelt high school to create a beautiful transformation for students, the school and the volunteers serving it."
812,5900,The Dress,"the story of a summer dress and those who have to do with it, especially the train conductor (played by van warmerdam, the director). the dress functions as catalyst for the whimsical events, which turns out to be either tragic or hilarious. Comedy Drama calamity HenriGarcin IngeborgElzevier KhaldounElmecky MargoDames FransVorstman PeterBlok JacobDerwig RudolfLucieer MaikeMeijer CarolvanHerwijnen RijkdeGooyer ElizabethHoytink JackWouterse ArianeSchluter KeesHulst LoesLuca AlexvanWarmerdam PieterVerhoeff EricvanderDonk AnnetMalherbe JackVecht JaapSpijkers RickyKoole LenyBreederveld BertBunschoten OlgaZuiderhoek SusanVisser KeesPrins MarcvanWarmerdam MimounOaïssa CecileHeuer SaskiaRinsma TitusMuizelaar MarcelRoijaards RamdewKrishna BertLuppes HaraldvanderLubbe AlexvanWarmerdam"
813,28355,Case 39,"in her many years as a social worker, emily jenkins believes she has seen it all, until she meets 10-year-old lilith and the girl's cruel parents. emily's worst fears are confirmed when the parents try to harm the child, and so emily assumes custody of lilith while she looks for a foster family. however, emily soon finds that dark forces surround the seemingly innocent girl, and the more she tries to protect lilith, the more horrors she encounters. Horror Mystery Thriller childabuse detective socialworker supernatural murder mentalinstitution youth violence danger cityscape drawn fallingelevator pier psychological deadly mindandsoul supernaturalability RenéeZellweger JodelleFerland IanMcShane KerryO'Malley CallumKeithRennie BradleyCooper AdrianLester CynthiaStevenson AlexanderConti PhilipCabrita VanesaTomasino MaryBlack DomenicoD'Ambrosio BenitaHa J.WinstonCarroll MichaelBean LesleyEwen DavidPatrickGreen DeeJayJackson TayaCalicetto AlisenDown DarrylQuon SuzanneBastien JaneBraithwaite ColinLawrence FranGebhard DagmarMidcap BillMondy AndrewAirlie Sarah-JaneRedmond CharlesZuckermann YvonneValdez PaulDuchart DanielBacon DarrenE.Scott DaliasBlake PhillipMitchell FulvioCecere ChristianAlvart"
814,48572,Red State,"set in middle america, a group of teens receive an online invitation for sex, though they soon encounter christian fundamentalists with a much more sinister agenda. Horror Action Thriller christianity homophobia pastor protest christian sign gayinterest socialcommentary religiousfundamentalism aftercreditsstinger duringcreditsstinger MichaelParks JohnGoodman MelissaLeo MichaelAngarano KyleGallner NicholasBraun KerryBishé StephenRoot MattJones KevinAlejandro RalphGarman AnnaGunn KevinPollak BettyAberlin JenniferSchwalbachSmith PatrickFischler DamianYoung DavidMarciano KayleeDeFer RonnieConnell AlexaNikolas CooperThornton JamesParks HaleyRamm ElizabethTripp MollyLivingston JohnLacy CatherineMcCord DeborahAquila JoeyFigueroa RoseColasanti CarrylLynn AlyssaPetersen BillCleavelin SadeyPaigeNifong ScottNifong GarySievers MarcBlucas KevinSmith"
815,25195,Leap Year,"when yet another anniversary passes without a marriage proposal from her boyfriend, anna decides to take action. aware of a celtic tradition that allows women to pop the question on feb. 29, she plans to follow her lover to dublin and ask him to marry her. fate has other plans, however, and anna winds up on the other side of the emerald isle with handsome, but surly, declan -- an irishman who may just lead anna down the road to true love. Romance Comedy taxi bar wales marriageproposal airplane pub cow weddingring wedding proposal cardiologist ireland cliffs AmyAdams MatthewGoode AdamScott JohnLithgow FlaminiaCinque TonyRohr PatLaffan IanMcElhinney DominiqueMcElligott KaitlinOlson MichaelJ.Reynolds MichaelFord-FitzGerald VincenzoNicoli MarciaWarren JohnBurke AnandTucker"
816,2211,Aimee & Jaguar,"berlin 1943/44 (""the battle of berlin""). felice, an intelligent and courageous jewish woman who lives under a false name, belongs to an underground organization. lilly, a devoted mother of four, though an occasional unfaithful wife, is desperate for love. an unusual and passionate love between them blossoms despite the danger of persecution and nightly bombing raids. the gestapo is on felice's trail. her friends flee, she decides to sit out the war with lilly. one hot day in august 1944, the gestapo is waiting in lilly's flat... Drama History Romance berlin jew forbiddenlove lesbianrelationship homosexuality lesbianinterest MariaSchrader JulianeKöhler JohannaWokalek HeikeMakatsch ElisabethDegen DetlevBuck IngeKeller KyraMladeck PeterWeck RoselZech DaniLevy UlrichMatthes DésiréeNick AnetteFelber BarbaraFocke RüdigerHacker MaxFärberböck"
817,238,The Godfather,"spanning the years 1945 to 1955, a chronicle of the fictional italian-american corleone crime family. when organized crime family patriarch, vito corleone barely survives an attempt on his life, his youngest son, michael steps in to take care of the would-be killers, launching a campaign of bloody revenge. Drama Crime italy loveatfirstsight lossoffather patriarch organizedcrime mafia lawyer italianamerican crimefamily risetopower mobboss 1940s MarlonBrando AlPacino JamesCaan RichardS.Castellano RobertDuvall SterlingHayden JohnMarley RichardConte AlLettieri DianeKeaton AbeVigoda TaliaShire GianniRusso JohnCazale RudyBond AlMartino MorganaKing LennyMontana JohnMartino SalvatoreCorsitto AlexRocco TonyGiorgio VictorRendina SimonettaStefanelli SaroUrzì SofiaCoppola LouisGuss GabrieleTorrei TonyKing RichardBright VitoScotti TereLivrano JulieGregg AngeloInfanti CorradoGaipa FrancoCitti MaxBrandt CarmineCoppola RomanCoppola DonCostello RobertDahdah GrayFrederickson RonGilbert JoeLoGrippo SonnyGrosso RandyJurgensen TonyLip LouMartiniJr. RaymondMartino JosephMedaglia RickPetrucelli SalRichards TomRosqui FrankSivero FilomenaSpagnuolo JoeSpinell NickVallelonga ConradYama FrancisFordCoppola"
